year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,7,14,944,942,2,1044,1050,-6,DL,97,N344DN,MSP,DEN,93,680,9,42,2022-07-14T09:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,0,0,0,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-14,Thu
2022,8,24,2011,2018,-7,2113,2125,-12,OO,327,N816SK,MSP,ATW,38,236,20,18,2022-08-24T20:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,230,8.05546,9.2700622588,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-24,Wed
2022,8,27,1240,1245,-5,1348,1351,-3,OO,345,N806SK,MSP,MSN,46,228,12,45,2022-08-27T12:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,130,11.5078,13.242946083999998,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-27,Sat
2022,8,14,850,850,0,1004,1009,-5,OO,323,N294SY,MSP,OMA,47,282,8,50,2022-08-14T08:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,360,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-14,Sun
2022,8,2,847,850,-3,1148,1155,-7,OO,346,N247SY,MSP,PIT,96,726,8,50,2022-08-02T08:00:00Z,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York,90,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-02,Tue
2022,5,4,923,928,-5,1111,1145,-34,DL,97,N889DN,MSP,SFO,209,1589,9,28,2022-05-04T09:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,110,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-04,Wed
2022,1,14,2006,1959,7,4,24,-20,DL,151,N588NW,MSP,MCO,159,1310,19,59,2022-01-14T19:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,70,12.658579999999999,14.567240692399997,0.5,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-01-14,Fri
2022,12,28,1927,1751,96,2250,2121,89,AA,329,N973AN,MSP,CLT,119,930,17,51,2022-12-28T17:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,160,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-12-28,Wed
2022,10,15,721,720,1,1047,1112,-25,OO,357,N253SY,MSP,EWR,129,1008,7,20,2022-10-15T07:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,0,0,0,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-10-15,Sat
2022,11,20,710,710,0,1145,1133,12,DL,157,N590NW,MSP,RSW,175,1416,7,10,2022-11-20T07:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,230,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-11-20,Sun
2022,11,28,911,915,-4,1100,1050,10,DL,39,N855DN,MSP,LAS,203,1299,9,15,2022-11-28T09:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,150,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-28,Mon
2022,8,5,849,855,-6,1048,1045,3,DL,49,N831DN,MSP,SEA,210,1399,8,55,2022-08-05T08:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,160,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-05,Fri
2022,1,30,1737,1743,-6,1937,2040,-63,AA,181,N200NV,MSP,PHX,158,1276,17,43,2022-01-30T17:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,340,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,American Airlines Inc.,2022-01-30,Sun
2022,3,4,1130,1136,-6,1336,1355,-19,DL,90,N884DN,MSP,SFO,224,1589,11,36,2022-03-04T11:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,90,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-04,Fri
2022,11,5,1717,1245,272,2123,1704,259,DL,134,N110DX,MSP,MCO,168,1310,12,45,2022-11-05T12:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,360,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-05,Sat
2022,10,10,1004,1005,-1,1317,1330,-13,DL,250,N889DN,MSP,ATL,111,907,10,5,2022-10-10T10:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,80,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-10,Mon
2022,11,7,1952,1940,12,2326,2333,-7,DL,294,N330NB,MSP,JFK,125,1029,19,40,2022-11-07T19:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,360,2.30156,2.6485892167999996,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-11-07,Mon
2022,7,23,1231,1222,9,1543,1559,-16,YV,471,N93305,MSP,IAD,114,908,12,22,2022-07-23T12:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,0,0,0,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-07-23,Sat
2022,6,27,1535,1535,0,1705,1648,17,OO,454,N702BR,MSP,GFK,55,284,15,35,2022-06-27T15:00:00Z,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago,0,0,0,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-06-27,Mon
2022,1,17,1833,1755,38,2221,2218,3,DL,149,N589NW,MSP,MCO,145,1310,17,55,2022-01-17T17:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,230,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-01-17,Mon
2022,11,17,703,705,-2,1057,1048,9,DL,233,N358NW,MSP,PHL,124,980,7,5,2022-11-17T07:00:00Z,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York,230,4.60312,5.297178433599999,5,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-11-17,Thu
2022,7,10,1152,1123,29,1307,1258,9,UA,39,N460UA,MSP,ORD,50,334,11,23,2022-07-10T11:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,170,12.658579999999999,14.567240692399997,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,United Air Lines Inc.,2022-07-10,Sun
2022,5,22,942,945,-3,1145,1141,4,DL,88,N319NB,MSP,SNA,221,1522,9,45,2022-05-22T09:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,290,4.60312,5.297178433599999,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-05-22,Sun
2022,11,13,1753,1758,-5,1914,1940,-26,DL,63,N607AT,MSP,ORD,55,334,17,58,2022-11-13T17:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,0,0,0,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-11-13,Sun
2022,8,14,2156,2200,-4,2300,2309,-9,DL,230,N362NW,MSP,BIL,106,748,22,0,2022-08-14T22:00:00Z,Billings Logan International Airport,45.80770111083984,-108.54299926757812,3652,-7,A,America/Denver,120,5.7539,6.621473041999999,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-08-14,Sun
2022,5,18,1959,1958,1,2314,2325,-11,DL,106,N817DN,MSP,BWI,113,936,19,58,2022-05-18T19:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,220,8.05546,9.2700622588,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-18,Wed
2022,6,29,1244,1245,-1,1525,1540,-15,OO,425,N610CZ,MSP,CMH,84,626,12,45,2022-06-29T12:00:00Z,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York,140,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-06-29,Wed
2022,2,24,959,1000,-1,1105,1121,-16,9E,418,N8933B,MSP,GRB,45,252,10,0,2022-02-24T10:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,10,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-02-24,Thu
2022,11,25,1019,1005,14,1142,1136,6,DL,48,N926AT,MSP,STL,64,448,10,5,2022-11-25T10:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,220,4.60312,5.297178433599999,8,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-11-25,Fri
